20130620051614	33917
20130620052200	33918
20130620052744	33919
20130620053329	33920
20130620053915	33921
20130620054459	33922
20130620055044	33923
20130620055629	33924
20130620060214	33925
20130620060759	33926
20130620061344	33927
20130620061749	33928
20130620062336	33929
20130620062936	33930
20130620063536	33931
20130620064136	33932
20130620064735	33933
20130620065336	33934
20130620065945	33935
20130620070531	33936
20130620071115	33937
20130620071701	33938
20130620072246	33939
20130620072831	33940
20130620073416	33941
20130620074001	33942
20130620074546	33943
20130620075131	33944
20130620075716	33945
20130620080301	33946
20130620080847	33947
20130620081432	33948
20130620082016	33949
20130620082602	33950
20130620083146	33951
20130620083550	33952
20130620084136	33953
20130620084736	33954
20130620085336	33955
20130620085935	33956
20130620090536	33957
20130620091136	33958
20130620091748	33959
20130620092333	33960
20130620092918	33961
20130620093504	33962
20130620094048	33963
20130620094633	33964
20130620095218	33965
20130620095803	33966
20130620100349	33967
20130620100935	33968
20130620101520	33969
20130620102105	33970
20130620102650	33971
20130620103235	33972
20130620103820	33973
20130620104404	33974
20130620104949	33975
20130620105534	33976
20130620105936	33977
20130620110536	33978
20130620111136	33979
20130620111736	33980
20130620112335	33981
20130620112936	33982
20130620113549	33983
20130620114134	33984
20130620114719	33985
20130620115304	33986
20130620131736	34001
20130620132336	34002
20130620132935	34003
20130620133536	34004
20130620134136	34005
20130620134736	34006
20130620135336	34007
20130620135938	34008
20130620140522	34009
20130620141108	34010
20130620141653	34011
20130620142238	34012
20130620142823	34013
20130620143408	34014
20130620143953	34015
20130620144538	34016
20130620145123	34017
20130620145708	34018
20130620150253	34019
20130620150838	34020
20130620151423	34021
20130620152008	34022
20130620152553	34023
20130620153138	34024
20130620153546	34025
20130620154136	34026
20130620154736	34027
20130620155335	34028
20130620155936	34029
20130620160536	34030
20130620161153	34031
20130620161738	34032
20130620162323	34033
20130620162908	34034
20130620163453	34035
20130620164038	34036
20130620164624	34037
20130620165208	34038
20130620165753	34039
20130620170338	34040
20130620170924	34041
20130620171509	34042
20130620172054	34043
20130620172639	34044
20130620173224	34045
20130620173809	34046
20130620174354	34047
20130620174938	34048
20130620175349	34049
20130620175936	34050
20130620180535	34051
20130620181135	34052
20130620181736	34053
20130620182336	34054
20130620182936	34055
20130620183539	34056
20130620184124	34057
20130620184709	34058
20130620185254	34059
20130620185839	34060
20130620190424	34061
20130620191009	34062
20130620191554	34063
20130620192139	34064
20130620192724	34065
20130620193309	34066
20130620193854	34067
20130620194440	34068
20130620195025	34069
20130620195610	34070
20130620200155	34071
20130620200740	34072
20130620201148	34073
20130620201736	34074
20130620202335	34075
20130620202936	34076
20130620203536	34077
20130620204136	34078
20130620204754	34079
20130620205339	34080
20130620205924	34081
20130620210509	34082
20130620211054	34083
20130620211639	34084
20130620212224	34085
20130620212809	34086
20130620213354	34087
20130620213939	34088
20130620214524	34089
20130620215109	34090
20130620215654	34091
20130620220239	34092
20130620220824	34093
20130620221409	34094
20130620221954	34095
20130620222539	34096
20130620222949	34097
20130620223536	34098
20130620224136	34099
20130620224735	34100
20130620225336	34101
20130620225936	34102
20130620230554	34103
20130620231139	34104
20130620231723	34105
20130620232308	34106
20130620232853	34107
20130620233438	34108
20130620234023	34109
20130620234608	34110
20130620235153	34111
20130620235738	34112
20130725000158	42468
20130725000743	42469
20130725001329	42470
20130725001737	42471
20130725002336	42472
20130725002936	42473
20130725003535	42474
20130725004136	42475
20130725004736	42476
20130725005343	42477
20130725005928	42478
20130725010513	42479
20130725011059	42480
20130725011643	42481
20130725012229	42482
20130725012814	42483
20130725013359	42484
20130725013945	42485
20130725014530	42486
20130725015115	42487
20130725015700	42488
20130725020245	42489
20130725020831	42490
20130725021416	42491
20130725022001	42492
20130725022546	42493
20130725023130	42494
20130725023535	42495
20130725024136	42496
20130725024736	42497
20130725025336	42498
20130725025936	42499
20130725030536	42500
20130725031145	42501
20130725031730	42502
20130725032315	42503
20130725032900	42504
20130725033445	42505
20130725034029	42506
20130725034614	42507
20130725035159	42508
20130725035744	42509
20130725040329	42510
20130725040914	42511
20130725041459	42512
20130725042044	42513
20130725042628	42514
20130725043213	42515
20130725043759	42516
20130725044344	42517
20130725044929	42518
20130725045337	42519
20130725045936	42520
20130725050536	42521
20130725051136	42522
20130725051736	42523
20130725052336	42524
20130725052945	42525
20130725053529	42526
20130725054114	42527
20130725054659	42528
20130725055244	42529
20130725055829	42530
20130725060414	42531
20130725060958	42532
20130725061543	42533
20130725062128	42534
20130725062713	42535
20130725063258	42536
20130725063842	42537
20130725064427	42538
20130725065012	42539
20130725065557	42540
20130725070142	42541
20130725070727	42542
20130725071136	42543
20130725071736	42544
20130725072336	42545
20130725072935	42546
20130725073536	42547
20130725074136	42548
20130725074743	42549
20130725075327	42550
20130725075913	42551
20130725080457	42552
20130725081042	42553
20130725081627	42554
20130725082213	42555
20130725082757	42556
20130725083342	42557
20130725083927	42558
20130725084512	42559
20130725085057	42560
20130725085642	42561
20130725090227	42562
20130725090812	42563
20130725091357	42564
20130725091942	42565
20130725092527	42566
20130725092935	42567
20130725093536	42568
20130725094136	42569
20130725094736	42570
20130725095336	42571
20130725095936	42572
20130725100544	42573
20130725101129	42574
20130725101713	42575
20130725102258	42576
20130725102843	42577
20130725103428	42578
20130725104013	42579
20130725104558	42580
20130725105143	42581
20130725105728	42582
20130725110313	42583
20130725110858	42584
20130725111442	42585
20130725112027	42586
20130725112612	42587
20130725113157	42588
20130725113742	42589
20130725114327	42590
20130725114736	42591
20130725115335	42592
20130725115936	42593
20130725120536	42594
20130725121136	42595
20130725121735	42596
20130725122342	42597
20130725122928	42598
20130725123513	42599
20130725140536	42614
20130725141136	42615
20130725141736	42616
20130725142336	42617
20130725142936	42618
20130725143544	42619
20130725144129	42620
20130725144714	42621
20130725145259	42622
20130725145844	42623
20130725150428	42624
20130725151014	42625
20130725151558	42626
20130725152143	42627
20130725152728	42628
20130725153313	42629
20130725153857	42630
20130725154443	42631
20130725155027	42632
20130725155612	42633
20130725160157	42634
20130725160742	42635
20130725161327	42636
20130725161736	42637
20130725162335	42638
20130725162936	42639
20130725163536	42640
20130725164136	42641
20130725164736	42642
20130725165343	42643
20130725165928	42644
20130725170513	42645
20130725171058	42646
20130725171643	42647
20130725172228	42648
20130725172813	42649
20130725173358	42650
20130725173943	42651
20130725174529	42652
20130725175114	42653
20130725175659	42654
20130725180244	42655
20130725180829	42656
20130725181414	42657
20130725181959	42658
20130725182544	42659
20130725183130	42660
20130725183536	42661
20130725184135	42662
20130725184736	42663
20130725185335	42664
20130725185936	42665
20130725190540	42666
20130725191145	42667
20130725191731	42668
20130725192316	42669
20130725192901	42670
20130725193445	42671
20130725194031	42672
20130725194616	42673
20130725195201	42674
20130725195746	42675
20130725200330	42676
20130725200915	42677
20130725201500	42678
20130725202045	42679
20130725202630	42680
20130725203216	42681
20130725203800	42682
20130725204345	42683
20130725204930	42684
20130725205336	42685
20130725205936	42686
20130725210536	42687
20130725211136	42688
20130725211735	42689
20130725212336	42690
20130725212945	42691
20130725213529	42692
20130725214115	42693
20130725214700	42694
20130725215245	42695
20130725215829	42696
20130725220414	42697
20130725220959	42698
20130725221544	42699
20130725222129	42700
20130725222714	42701
20130725223259	42702
20130725223843	42703
20130725224428	42704
20130725225013	42705
20130725225558	42706
20130725230143	42707
20130725230727	42708
20130725231135	42709
20130725231736	42710
20130725232336	42711
20130725232936	42712
20130725233536	42713
20130725234136	42714
20130725234742	42715
20130725235328	42716
20130725235913	42717
20130819001659	48591
20130819002244	48592
20130819002830	48593
20130819003415	48594
20130819022921	48611
20130819023506	48612
20130819044133	48632
20130819070536	48654
20130819071121	48655
20130819071707	48656
20130819084736	48671
20130819085338	48672
20130819085934	48673
20130819090536	48674
20130819091136	48675
20130819091735	48676
20130819092343	48677
20130819092929	48678
20130819093514	48679
20130819094059	48680
20130819094644	48681
20130819095229	48682
20130819095814	48683
20130819100537	48684
20130819100945	48685
20130819101736	48686
20130819102336	48687
20130819102936	48688
20130819103534	48689
20130819104134	48690
20130819141125	48722
20130819141711	48723
20130819142256	48724
20130819142842	48725
20130819143427	48726
20130819144012	48727
20130819144558	48728
20130819145142	48729
20130819145936	48730
20130819150537	48731
20130819151136	48732
20130819151736	48733
20130819152336	48734
20130819152937	48735
20130819153536	48736
20130819154136	48737
20130819154735	48738
20130819155336	48739
20130819155936	48740
20130819160537	48741
20130819161215	48742
20130819161800	48743
20130819162336	48744
20130819162936	48745
20130819163534	48746
20130819164140	48747
20130819164735	48748
20130819165335	48749
20130819165935	48750
20130819170536	48751
20130819170948	48752
20130819171533	48753
20130819172118	48754
20130819172703	48755
20130819173249	48756
20130819173834	48757
20130819174420	48758
20130819175005	48759
20130819175550	48760
20130819180136	48761
20130819180540	48762
20130819181135	48763
20130819181740	48764
20130819182339	48765
20130819182939	48766
20130819183608	48767
20130819184153	48768
20130819184733	48769
20130819185323	48770
20130819185908	48771
20130819190454	48772
20130819191136	48773
20130819191624	48774
20130819192209	48775
20130819192754	48776
20130819193339	48777
20130819193925	48778
20130819194510	48779
20130819195055	48780
20130819195641	48781
20130819200226	48782
20130819200812	48783
20130819201357	48784
20130819201942	48785
20130819202527	48786
20130819202934	48787
20130819203536	48788
20130819204244	48789
20130819204736	48790
20130819205335	48791
20130819205935	48792
20130819210545	48793
20130819211130	48794
20130819211716	48795
20130819224736	48810
20130819225336	48811
20130819225935	48812
20130819230536	48813
20130819231137	48814
20130819231736	48815
20130819232338	48816
20130819232937	48817
20130819233523	48818
20130819234108	48819
20130819234654	48820
20130819235238	48821
20130819235823	48822
20130826000401	50242
20130826000948	50243
20130826001534	50244
20130826002121	50245
20130826002709	50246
20130826003245	50247
20130826004136	50248
20130826004736	50249
20130826005336	50250
20130826005936	50251
20130826010536	50252
20130826011136	50253
20130826011736	50254
20130826012336	50255
20130826012936	50256
20130826013540	50257
20130826014136	50258
20130826014736	50259
20130826015348	50260
20130826015936	50261
20130826020509	50262
20130826021136	50263
20130826021643	50264
20130826022230	50265
20130826022817	50266
20130826023404	50267
20130826023952	50268
20130826024539	50269
20130826025126	50270
20130826025717	50271
20130826030255	50272
20130826030842	50273
20130826031736	50274
20130826032336	50275
20130826032936	50276
20130826033536	50277
20130826034136	50278
20130826034736	50279
20130826035336	50280
20130826035936	50281
20130826040537	50282
20130826041136	50283
20130826041736	50284
20130826042316	50285
20130826042903	50286
20130826043451	50287
20130826055936	50302
20130826060536	50303
20130826061135	50304
20130826061736	50305
20130826062335	50306
20130826062936	50307
